Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
2,'004,Afghanistan,156,'01802,Sugar cane,5510,Production,t,38000,38000,38000,60000,60000,38000,70000,74000,62960,123200,92400,92460,77500,89880,75082,46454,17364,33725,25421,36538,40292,41434,58394,56000,53326.43
7,'024,Angola,156,'01802,Sugar cane,5510,Production,t,350000,360000,360000,360000,345000,345000,450000,500000,520000,500000,500000,510000,520000,510000,490913.07,437884,506899.06,577141,639421,755000,865000,1002000,1013000,1181000,1291857.12
8,'028,Antigua and Barbuda,156,'01802,Sugar cane,5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
9,'032,Argentina,156,'01802,Sugar cane,5510,Production,t,18400000,18720000,19250000,22050000,20900000,24400000,26450000,23960000,26960000,26960000,18889878,19806890,19766388,23700000,21031319.72,17872791,18436081.66,18899810.13,18579893.68,18251073.93,17500000,16530000,15500000,14486706.89,12255901.89
10,'036,Australia,156,'01802,Sugar cane,5510,Production,t,38164688,28116957,31424352,36994995,36993454,37822192,37128107,36396997,32621113,31456858,31234824,25181814,25957093,27136082,30517650,32379153,34403004,36561497.03,33506830,32415352,30283457,31133488,28669279.82,32589391,29855156
12,'044,Bahamas,156,'01802,Sugar cane,5510,Production,t,62500,75000,55000,50000,50000,50000,57500,57500,57500,57500,57500,57500,57500,57500,59488.15,60354.68,60947.46,61370.99,61738.62,62250.56,62966.28,63490.48,63016.43,63432.02,63847.61
16,'050,Bangladesh,156,'01802,Sugar cane,5510,Production,t,6910000,6742000,6502000,6838395,6483640,6423380,5510930,5769945,4983656,5232649,4490812,4671348,4603003,4434000,4508000,4434070,4207592,3862775,3638731,3141923,3682951,3332546,3087428,2982546,2933694
14,'052,Barbados,156,'01802,Sugar cane,5510,Production,t,546000,420000,417847,364555,361237,442400,348300,353500,310700,356700,258800,285410,258600,173084.62,159606.89,116105,83369,131194.4,146831.13,84588.57,91388.91,92129.07,95955,94000,64871.41
23,'084,Belize,156,'01802,Sugar cane,5510,Production,t,1089128,1011214,1150656,1073247,1149475,929392,1173470,1200050,980114,917728,1122765,843786,1070128,1078015,1214125,1186154,1478401,1670432,1707537,1794029,1536864,1893663,1803634,1488960,1669432
53,'204,Benin,156,'01802,Sugar cane,5510,Production,t,52083,73389,65368,75405,68549,64328,66116,40375,64696,69908,87000,51000,73000,65000,75000,96000,87000,75500,75500,75500,75500,75500,75500,75500,80553.24
18,'064,Bhutan,156,'01802,Sugar cane,5510,Production,t,863.98,855.51,849.66,843.81,839.89,838.23,839.3,1452,761.91,683.38,607.39,533.1,226,292,324,508,345,314.94,100.94,396.34,270.74,256.01,307.7,278.15,280.62
19,'068,Bolivia (Plurinational State of),156,'01802,Sugar cane,5510,Production,t,3601748,3859310,4735098,4916541,5496113,5112222,6201125,6402528,7009195,7803800,6403181,6794052,7692399.41,8363454.35,7598630,7192512,7374751,8731675.5,9616439.95,9558472,10094423,10057104.09,9659111.34,10307308.57,11447542.46
21,'076,Brazil,156,'01802,Sugar cane,5510,Production,t,326121011,344292922,364389416,396012158,415205835,422956646,477410656,549707314,645300182,691606147,717463793,734006059,721077287,768090444,736108487,750290277,768594154,758646205,747556774,753470465,756070576,715679276,725729052,782058236,759662482
